Open,High,Low,Close,Adj Close,Volume,Date
0.11661841531194084,0.1061606605191,0.11691009311235134,0.1153242464730116,0.11532428461902844,0.11071294495068429,2019-11-27
0.1135391454904009,0.10296449039745093,0.11467531474223214,0.11220550894981368,0.11220558195793984,0.04098836217193952,2019-11-29
0.11114761623122582,0.10124981943238542,0.10560582463023627,0.10636415060850196,0.10636417027214862,0.19864509743694755,2019-12-02
0.10277332842640918,0.09836175424977145,0.10481612421543196,0.10844589679334521,0.10844596199049905,0.13600218422579435,2019-12-03
0.11349615425184845,0.10907659388913438,0.11503065733590112,0.11825660053757853,0.11825664782941148,0.20318419166581345,2019-12-04
0.12169847710245496,0.1104710797137507,0.11959896051747954,0.12120448161841296,0.12120453437098966,0.14775946213439814,2019-12-05
0.12382424776214507,0.11620959400625852,0.12631124836136787,0.12605542967017241,0.12605548615489848,0.1651820756970752,2019-12-06
0.12562183010423023,0.1222648846695098,0.12804855914994673,0.12719731726346412,0.12719737288138866,0.1719224599843009,2019-12-09
0.12697387772445046,0.11855135899126246,0.12733787396260887,0.12762454726450417,0.12762459160925876,0.1275212450087028,2019-12-10
0.13062372058580896,0.11903145729300446,0.1299556487498107,0.12776434967433264,0.12776436106637912,0.085935633596123,2019-12-11
0.12870891109393978,0.12082452996130655,0.12909886220783606,0.1298033669327298,0.1298033892784871,0.15941435445889218,2019-12-12
0.1294943806992832,0.11977337302935365,0.1304294388747027,0.12885574483304457,0.12885575235921176,0.2052489676120269,2019-12-13
0.13283547372260418,0.12431463171637147,0.13390406045186043,0.1340368494024618,0.13403685744374805,0.17926009351216682,2019-12-16
0.13533254319292765,0.12444003855976371,0.1333721912730016,0.1316870547650309,0.1316870652259151,0.2571925872837104,2019-12-17
0.13287458919069084,0.12266460776976429,0.13324470654458453,0.1307160828775235,0.13071617304802952,0.2006416163270878,2019-12-18
0.13100670633507805,0.12173574792638409,0.13244907170362286,0.13204441319286714,0.13204439922522515,0.1916487491894475,2019-12-19
0.1355123193153076,0.12390701462311371,0.1324549760057896,0.12953928912934037,0.12953931421907694,0.5065014845909696,2019-12-20
0.13258933248440052,0.12240201289645225,0.1314718494470425,0.12924800941577236,0.1292480584609842,0.09151564793010478,2019-12-23
0.1297093368920459,0.11866307095285367,0.12999908754432332,0.12719731726346412,0.12719737288138866,0.0001194498481280476,2019-12-24
0.12879882896874872,0.12300052109324267,0.13066639418512993,0.13373774691733914,0.13373781028187537,0.0547250947066653,2019-12-26
0.13537159903377638,0.12425584538968826,0.13257739990377793,0.1304325666720893,0.13043258974098726,0.11801644995051364,2019-12-27
0.13029547264096608,0.11973695301617959,0.12654025093826438,0.12431545563347707,0.12431544562829833,0.12014948295280026,2019-12-30
0.12252300254864701,0.11385808113595519,0.1245917107272706,0.12465722778162497,0.12465731577277805,0.10494522371250128,2019-12-31
0.12699343545849384,0.12567066422658557,0.12951342856711656,0.13644484071918533,0.13644487702265362,0.18084707006586806,2020-01-02
0.12945920062890037,0.12737947449987597,0.13109041947747346,0.1338387317864988,0.1338387416728256,0.14327156069758712,2020-01-03
0.13029547264096608,0.1367856455870441,0.13284984127518706,0.14686921718651064,0.14686929946923588,0.236425377973448,2020-01-06
0.14902915825599627,0.13932924562042615,0.14879350555680682,0.14653129716071916,0.14653129528846376,0.19724582778744756,2020-01-07
0.14673917418302784,0.14269591403034954,0.14897515322040666,0.15079583366298616,0.1507959290688442,0.20156308658407565,2020-01-08
0.1578723546599492,0.14886871754398978,0.15664689016639377,0.15681972334057231,0.15681975476526866,0.19693867103511828,2020-01-09
0.16060381880260277,0.1518469656163679,0.15983726176780888,0.16066479334993305,0.16066484226882938,0.2515101873656189,2020-01-10
0.1639527826213314,0.15403820650751476,0.16286568679550717,0.16435447466977676,0.16435445855498065,0.2227739667588137,2020-01-13
0.16507818711015343,0.15453983388108372,0.16379356595540806,0.16111140248959704,0.1611113908152374,0.20683594416572812,2020-01-14
0.1616393650438538,0.15438111677933697,0.16452003611384491,0.1643427997758658,0.16434280118749323,0.15970444694720318,2020-01-15
0.16837241312445594,0.15853359631094566,0.16874878167285323,0.16919765921340252,0.16919767841147426,0.14110439916726392,2020-01-16
0.17441766101545542,0.1700189375098058,0.17557957729594587,0.1803405453953359,0.18034057534401948,0.3497150267908945,2020-01-17
0.18075210101044914,0.1741556888583854,0.18070457182467603,0.1818979880957567,0.1818979639545275,0.2883689976451316,2020-01-21
0.1853944988745061,0.17860951559259475,0.18612574542944504,0.1824999859249376,0.18249998371834508,0.21569229719122215,2020-01-22
0.1840815070951345,0.17559407006833772,0.18500838636837613,0.18277182723646074,0.1827718501815352,0.1713934677997338,2020-01-23
0.1864065519840099,0.17558426238006097,0.17835526204211793,0.175027401924224,0.17502743272977805,0.2453499880550152,2020-01-24
0.16194811488189131,0.15307800990403087,0.16096251331442735,0.16228434411542386,0.16228438368048248,0.24033309443363707,2020-01-27
0.16663737975496662,0.16010521855431625,0.16541236896478273,0.16953166785341672,0.1695316381994446,0.20999283300911234,2020-01-28
0.17281160136162377,0.16380104255128347,0.17104676017534937,0.17188922599898132,0.17188922182105737,0.12472270570970276,2020-01-29
0.16544942629354886,0.1606068459278852,0.1669641159709777,0.1708055943484031,0.17080562193200466,0.16937988464557524,2020-01-30
0.1767583878679082,0.16564309385799203,0.16385670583980372,0.1624125308947621,0.16241255524648002,0.353298522234736,2020-01-31
0.17406204416839954,0.17343063756163402,0.17588358860955278,0.18249607453916022,0.1824961177546376,0.4590287020920788,2020-02-03
0.17213554773789463,0.16539616736473184,0.16297624184118076,0.1673994292339936,0.1673994700001662,0.6119586362240197,2020-02-04
0.17422619795443994,0.16317789552784667,0.16465824498293224,0.16784994975943496,0.16785000346301127,0.27975154431589366,2020-02-05
0.1695017530109817,0.17029522726491886,0.17216417948439955,0.17872484675220152,0.17872489989607399,0.22739838230777107,2020-02-06
0.17613313665090147,0.17180022899158032,0.17878958973926273,0.17989002486989453,0.1798900418811743,0.14086549947100782,2020-02-07
0.17887640698666663,0.1810731590453304,0.1819365225461652,0.19132804288775246,0.19132812001188448,0.18311661718030103,2020-02-10
0.19352646158434694,0.18896260702228684,0.19430211946674636,0.19137077181419854,0.1913708240417621,0.1702672263745265,2020-02-11
0.19456981899376768,0.1854607838836717,0.19527819701168203,0.19505268962590855,0.19505270840049826,0.14006347906214806,2020-02-12
0.19387033186552938,0.18800241041880295,0.193892312697988,0.19365063561500467,0.19365067205467013,0.0994334664345927,2020-02-13
0.19500748292022485,0.18547842576197437,0.19497412545009385,0.1960120458829257,0.19601206216362577,0.14521688679567252,2020-02-14
0.19477302862065682,0.18974644464572132,0.19704707774245878,0.19559643151237588,0.19559644132687837,0.13206033923756869,2020-02-18
0.19870812818830563,0.1899330299348886,0.20052561543840064,0.19832296371626684,0.1983230163152887,0.10281219071021466,2020-02-19
0.19750842816101433,0.18896655401878848,0.19476886057782694,0.19500610857710604,0.19500613840691305,0.1279478516091601,2020-02-20
0.19204931601893505,0.18213723342037957,0.18435294857988427,0.1821737407930572,0.18217375585778994,0.23632299238933827,2020-02-21
0.16003718116048793,0.15264689024069533,0.15708917059706928,0.15750326763686812,0.15750325714876912,0.4300706460530358,2020-02-24
0.1627296490895308,0.15310539966763304,0.14564271687910157,0.14463208231215047,0.14463209600984073,0.363724787549913,2020-02-25
0.14832573573005414,0.1443106542203514,0.1443002111119388,0.1464691298322282,0.14646908301095407,0.31664448312344295,2020-02-26
0.13500817101855067,0.12706748236731635,0.11988718685998756,0.11730506705211591,0.1173050854700638,0.4490461076413774,2020-02-27
0.10196442531655653,0.11508870680277705,0.1016573828041959,0.12555441671015116,0.12555439778203115,0.5874031603016961,2020-02-28
0.13092459962843883,0.13457915493668637,0.12369546175754864,0.1448883966074062,0.1448884986182004,0.3557387119893519,2020-03-02
0.14960748283674674,0.14213544052712013,0.12574268816190126,0.12635453215529507,0.12635453331677116,0.3507559468960104,2020-03-03
0.13390232426377202,0.1334896044933086,0.1301294039278611,0.14388245930158655,0.14388251538512298,0.2673116958465581,2020-03-04
0.13037364394990147,0.12205324193285494,0.11512145104371041,0.11767404111044238,0.11767407683686137,0.3778881266850961,2020-03-05
0.10179249017596537,0.10140267584235707,0.0977287324400104,0.1096615673456181,0.1096615994092569,0.3948329408552609,2020-03-06
0.07375060514193099,0.08123424135482926,0.07362366574444079,0.07748354477040315,0.07748354787102418,0.5151018736561892,2020-03-09
0.09512589665204385,0.09157716627838086,0.0810348301713335,0.10266279439474713,0.10266280740396283,0.38643732295826083,2020-03-10
0.09110093883682402,0.08366418582985796,0.07207194886223645,0.07742528882768951,0.07742532050995149,0.3859424593017303,2020-03-11
0.04276229977248036,0.05736995296884556,0.03939094351742717,0.038392207097209474,0.03839220160179957,0.6620763796457458,2020-03-12
0.06347328422473769,0.06751687363430559,0.040908319050294184,0.07910312516760437,0.07910311902085954,0.5722159653254155,2020-03-13
0.031039107776172914,0.041064701110251234,0.02404740937747174,0.026515284184400523,0.02651530685209652,0.6664618954984471,2020-03-16
0.029909767889647165,0.032674762016294434,0.01677047745290089,0.040291451577488535,0.04029146035678738,0.5997576874509403,2020-03-17
0.015607489157233978,0.023127485804193493,0.009375097997107062,0.0313584983597367,0.03135849697040777,0.6632196853349716,2020-03-18
0.029886334385137936,0.04329983738673426,0.01838855748649998,0.03853980264688217,0.03853982193906447,0.563854475956452,2020-03-19
0.04656061445630183,0.037820748409741645,0.020513594158693083,0.02185074922298247,0.021850783733440238,0.5554417937954336,2020-03-20
0.017487118578720318,0.009339580471947717,0.0,0.015753046954704697,0.015753088392018666,0.630917033548343,2020-03-23
0.034075416172779205,0.03429733639632221,0.030435924569888917,0.04598521436912756,0.04598525170531376,0.511535442476366,2020-03-24
0.04294598147894513,0.03974508861321113,0.028615712559050155,0.03356843132391818,0.03356846025475568,0.6372990682911847,2020-03-25
0.03721332938283006,0.048002952831807,0.03158491382113693,0.05658435866459366,0.056584356235113986,0.5503054503259275,2020-03-26
0.0426333558704417,0.040438803149858704,0.03647307353540241,0.03676098143780765,0.03676100282265904,0.4883280434114876,2020-03-27
0.04238715500500001,0.04081505358152404,0.03274971816747452,0.050785699618017655,0.05078570805556504,0.3800723524794376,2020-03-30
0.051085785170574716,0.05009581782530004,0.04919880276416533,0.05699603201765574,0.05699605163178906,0.3651069929353947,2020-03-31
0.04119920154358225,0.03221622268786811,0.03313271458455719,0.0347840722444806,0.034784067935331175,0.3408416095013822,2020-04-01
0.03192224679725708,0.031107056867936855,0.03271811810128605,0.04069536142241692,0.04069536434968257,0.27611685607999725,2020-04-02
0.04003274370144072,0.029805863687904277,0.026167716583133327,0.031777964852643004,0.03177798377086277,0.33558581618374805,2020-04-03
0.047451594459174684,0.057679582883801817,0.046355941518850974,0.0663600969905146,0.06636012944792874,0.395532575680011,2020-04-06
0.07988574109412044,0.06957056767766889,0.06660733646295486,0.0662008561786413,0.06620088148135872,0.34819630729326645,2020-04-07
0.07421954355468613,0.06724644457096762,0.06894875375996351,0.07543285261809501,0.07543289202961101,0.27785741100986316,2020-04-08
0.08108931689187776,0.06979396169936264,0.07233450956471343,0.07588725489760317,0.07588726171798132,0.3120371318385038,2020-04-09
0.07526680654819173,0.06781083516921,0.06872686044485965,0.07826031042772486,0.07826033893260681,0.23770519777482,2020-04-13
0.08929948072427296,0.09193771842850573,0.08820515329300549,0.0983283566875659,0.09832837810956935,0.3623767106924679,2020-04-14
0.08950266053754313,0.0913067372150429,0.08957525263560062,0.09570286861625543,0.09570288320302106,0.2260844339783625,2020-04-15
0.10063581120084547,0.09073451242677466,0.09045180051543955,0.0960912514449162,0.09609129360290358,0.3705163646291936,2020-04-16
0.10483660974074138,0.09678187919553394,0.10174820663599582,0.10377356869208298,0.10377361772988053,0.2734036381010887,2020-04-17
0.09942439442129947,0.09175352525843039,0.09785507245678282,0.09731080375125595,0.0973108267235514,0.23014572881471626,2020-04-20
0.09004583486152973,0.08104221399472794,0.07745757615804227,0.07778649937788223,0.0777865502111515,0.30821473669840627,2020-04-21
0.08947532144894904,0.09332628375836949,0.09020698284345346,0.0959902665757566,0.09599027299740626,0.2978737927033207,2020-04-22
0.09963932080044319,0.09634292534217248,0.09955289069362383,0.10107814978414781,0.10107817861840745,0.20808163543906352,2020-04-23
0.09558308849892544,0.09128317484198778,0.09314856040611719,0.10224332790184082,0.10224335034169013,0.2206068052284905,2020-04-24
0.10919375089850791,0.09745603815860537,0.10086771251338222,0.10091114546414076,0.10091116898623992,0.2139517422613563,2020-04-27
0.1060401855384987,0.09428139710878325,0.08633755624487949,0.08451725350787598,0.08451725250241598,0.44443875635643837,2020-04-28
0.126958255388111,0.12247646760318731,0.12311304452238458,0.1263894383101865,0.1263893864665041,0.5881710521825194,2020-04-29
0.1204792789683582,0.11966638550296893,0.12198773272778485,0.1291780785791476,0.1291781142560593,0.39624927476877925,2020-04-30
0.12189387556117426,0.11937245386955309,0.11745105973638559,0.1182838024477571,0.11828382852809405,0.2944780041636804,2020-05-01
0.11397287401915435,0.10980559218238739,0.1127129174955408,0.12068788237870337,0.1206879226669273,0.19746766321968537,2020-05-04
0.12557496309521177,0.12794383519662966,0.12789854167652603,0.1301296120646102,0.13012967661540709,0.22263745264666737,2020-05-05
0.13486363459379158,0.12683861637320004,0.1317798371274148,0.12864986370894788,0.1286498451845095,0.14822019726289207,2020-05-06
0.1365243724248114,0.12937826941008035,0.13493062580512016,0.1384605674531812,0.13846064997615148,0.17931128630422172,2020-05-07
0.14324179816907412,0.13767144728677028,0.14291041067946075,0.14460102827961546,0.14460104934745055,0.17748541005426438,2020-05-08
0.14134654641124822,0.14463592261387093,0.1435705478104935,0.1503841306782136,0.1503841741958044,0.18178560458687418,2020-05-11
0.15261645214475894,0.1440362781605118,0.14263007682250217,0.13969567640749886,0.1396957361661767,0.1781167878229412,2020-05-12
0.1408658912462385,0.13246745200534482,0.12432125753924406,0.1294383042601806,0.12943832335176197,0.2501279819801372,2020-05-13
0.12444168781098208,0.12146926585954776,0.12254846068968328,0.13207937861117952,0.13207943080405238,0.2143783488618136,2020-05-14
0.13029547264096608,0.1281554779332844,0.12850656430373986,0.1387052661179467,0.13870533574065902,0.23222756902494798,2020-05-15
0.13488706809830076,0.1351493763252153,0.13452792829815452,0.14288043338154416,0.14288045759211776,0.25180027985392994,2020-05-18
0.14475293126011013,0.13502199598357223,0.1421226683240484,0.13881982231048523,0.13881988721913285,0.15934609740281902,2020-05-19
0.14576224151666883,0.14224129179693623,0.14755769896451487,0.15172792874640378,0.1517279831805598,0.22330295894338079,2020-05-20
0.15296032242594138,0.14422830552061316,0.1500056949404318,0.15020545146429537,0.15020550719614945,0.1771611890379168,2020-05-21
0.14854850309098655,0.14315837045378887,0.14936604212303883,0.15316500743904088,0.15316499162885033,0.1642606054400874,2020-05-22
0.1643982577159584,0.15422634667409174,0.15738131305836134,0.1557283281818605,0.15572830399607118,0.2924473567455036,2020-05-26
0.15657498521691704,0.14667783547070667,0.1491528245172412,0.1560468098056071,0.15604679992921122,0.22849049520494183,2020-05-27
0.14860711666587856,0.154163613350907,0.1510125592038084,0.1556157276822106,0.15561577471399823,0.2295826081021126,2020-05-28
0.1564538226694292,0.1509224115873531,0.15786305591678407,0.1603501638485429,0.16035021229939694,0.25154431589365556,2020-05-29
0.15702046031154393,0.1530348919573996,0.15969905289872166,0.1614765244255671,0.16147651621832737,0.14851028975120303,2020-06-01
0.16177221452997725,0.1536815415509143,0.1600267416689769,0.1643505632839995,0.16435059259127305,0.1589194908023617,2020-06-02
0.16480074157203273,0.15640227800305062,0.16434911259091534,0.16324755249479744,0.1632476034073176,0.15518241698235555,2020-06-03
0.16171360095508525,0.15342678086762818,0.1544595269575525,0.15384855173533668,0.1538485534887155,0.19410600320808166,2020-06-04
0.15498061250172102,0.15581363729751418,0.15496097090585825,0.16402822953789647,0.16402823069442551,0.23686904883792362,2020-06-05
0.15856397099277975,0.15696586126109946,0.16141262598267092,0.16722075002007547,0.16722080300051123,0.18043752772942903,2020-06-08
0.16755957461689952,0.16480830409790037,0.1696529833761059,0.17092986974196406,0.17092986805792987,0.1812907409303437,2020-06-09
0.17310073383837998,0.1672613624236544,0.1748096080950151,0.1746933932842099,0.17469341346544298,0.20108528719156346,2020-06-10
0.16643417012807749,0.1595074877962307,0.15338157007624953,0.15060939094093423,0.15060941118904458,0.2806218217808266,2020-06-11
0.16096724681782848,0.15265861162424554,0.1470720399873081,0.1542369049322871,0.15423693415041562,0.2729599672366131,2020-06-12
0.14623902091121277,0.14787712437742484,0.14782224785037457,0.15682748684870612,0.15682748669268376,0.19745059895566705,2020-06-15
0.16750489643971134,0.15972110403113626,0.16281827163422924,0.16570994763187813,0.1657099843835883,0.23248353298522237,2020-06-16
0.16826299714284165,0.1616728938011852,0.16498201763440334,0.1689723989506819,0.1689724414182341,0.2052489676120269,2020-06-17
0.16904453135048125,0.15830628519423906,0.16325657569813934,0.16308440029714683,0.16308440026249293,0.2107607248899355,2020-06-18
0.1670281170451675,0.1568914065543644,0.16102173708003875,0.16143764762147744,0.16143767815215737,0.47969352581823144,2020-06-19
0.1611665210470138,0.1588314151378858,0.16175615997200632,0.16925982654189348,0.16925983121261923,0.20402034060270982,2020-06-22
0.17157672126394963,0.1679205706424015,0.17045452251923443,0.17413406511805424,0.1741340382551383,0.18480597931811202,2020-06-23
0.17387058110738396,0.16771640327790882,0.16433844869822634,0.16153478036828067,0.16153480305576473,0.24046960854578345,2020-06-24
0.16151826212360376,0.15497095354441925,0.16048872318953533,0.16517005786776734,0.16517005794455097,0.1507969011296543,2020-06-25
0.16210052210205805,0.1512672953574261,0.1336355954472167,0.13354359995057435,0.1335436794273901,0.669072727893246,2020-06-26
0.13349196961229004,0.13643292762694514,0.13166928208174122,0.14716434902243508,0.1471643617146714,0.2497184396436982,2020-06-29
0.14609836025691947,0.1454668251804383,0.14625863199186484,0.15440390925229414,0.15440394378258315,0.28934166069417433,2020-06-30
0.15417170939186842,0.15501018429752622,0.15646921886955933,0.16389227925042443,0.16389226772464804,0.24374594723729567,2020-07-01
0.16817701466573654,0.1706675606015713,0.1709204201585769,0.17424672488112497,0.17424674596630552,0.2580628647486434,2020-07-02
0.18111940479614075,0.17993265646529533,0.1813600096131679,0.18628679999158465,0.18628678438446855,0.20770622163066108,2020-07-06
0.18500370195706728,0.18393419328220595,0.18558086268662677,0.18220094270323578,0.18220099603283724,0.1896522302993072,2020-07-07
0.18669186831753815,0.17965439321193144,0.1864021631676196,0.1864033118770118,0.18640335805934327,0.15407323982116652,2020-07-08
0.19143193559733584,0.18625442919538293,0.1873714929386504,0.19222523181627865,0.19222532097386713,0.183696802156923,2020-07-09
0.19131470844755183,0.19452793189254203,0.19070989383010362,0.204168174179935,0.20416817501205808,0.25758506535613124,2020-07-10
0.20845008594968217,0.2075798120817024,0.19414619769115882,0.1923611821037507,0.19236122446727988,0.2558957032183202,2020-07-13
0.18512486450455523,0.18634455228216984,0.18556116159674385,0.19594987855443474,0.1959499093624808,0.2112897170745026,2020-07-14
0.19795002748517532,0.1911966070422012,0.19128634651511967,0.19325445964649962,0.1932544999891901,0.21567523292720384,2020-07-15
0.1889114326225031,0.1846749727619864,0.18667062817226332,0.19494785263439235,0.1949478515694757,0.20007849561448418,2020-07-16
0.1973599563385513,0.1865365796422711,0.19145214895963936,0.193996259885509,0.19399628921012801,0.1893962663390328,2020-07-17
0.19487463343410139,0.20489830638267303,0.19349744742859054,0.21348177634992443,0.21348181687090495,0.20656291594143547,2020-07-20
0.22290480171588112,0.2114434432329657,0.21350797094348306,0.2106464957687399,0.21064645961139983,0.1483567113750384,2020-07-21
0.2125532150738373,0.20478462092283112,0.210278197162302,0.2145575852289479,0.21455768483254267,0.09986007303505001,2020-07-22
0.21508152921683976,0.2055175064096083,0.1949946700117149,0.1940467523200889,0.19404678464378544,0.21855909354629535,2020-07-23
0.1884933264300892,0.1842618537948173,0.18749584477204018,0.19256700396442655,0.1925670126892527,0.20429336882700252,2020-07-24
0.19500748292022485,0.19340704468906056,0.19808153558126784,0.19968620018650202,0.19968621459494673,0.1534418620524897,2020-07-27
0.1987511194268582,0.18772803435896335,0.19115211401279786,0.18808888209335,0.18808891823584895,0.23128903450394186,2020-07-28
0.19138113319061356,0.18959831267095617,0.19260113821088742,0.19650914745716958,0.19650922509642077,0.1296372137469711,2020-07-29
0.1877391014974248,0.19219208740229055,0.18900415298372253,0.20017168613025565,0.20017177963661903,0.22603324118630766,2020-07-30
0.19086923335292483,0.18085762911515124,0.17392516772962685,0.18133871919302186,0.1813387671733171,0.5278147503498174,2020-07-31
0.18369071017769578,0.17361483073170947,0.17850925588230415,0.17803353894777202,0.17803354663242887,0.3384526125388212,2020-08-03
0.17975561061004686,0.17169049052824004,0.17574935610723097,0.17435156187264117,0.1743516027973281,0.2656393979727655,2020-08-04
0.17691467085854096,0.17045591786491643,0.1776484929735641,0.17770723455247078,0.177707259295509,0.27860823862666806,2020-08-05
0.17787210541809462,0.17828657951518978,0.17865144111815678,0.18799566073232404,0.18799565929594908,0.2813214566055766,2020-08-06
0.1889114326225031,0.18395183516050861,0.18482673870477628,0.1858168410640984,0.18581686162672073,0.2100610900651855,2020-08-07
0.18390173097275464,0.17894698379348284,0.18144688720219304,0.18644212941768062,0.18644213664914855,0.16083068837241052,2020-08-10
0.185957201118917,0.1812691334019333,0.1833895231110202,0.18031334348515732,0.1803133946453369,0.18900378826661207,2020-08-11
0.1832764797557478,0.1822042725579297,0.18625208544621752,0.19052798670602938,0.19052798447714459,0.1860346063274291,2020-08-12
0.1929520127740625,0.191949107905532,0.1952367464005521,0.1951226204625332,0.19512259312905833,0.18914030237875842,2020-08-13
0.19503091642473414,0.1859330479953878,0.19321313720486655,0.19095906882942598,0.19095912864508702,0.17200778130439234,2020-08-14
0.19464405490499925,0.18738709758539196,0.19522288936485466,0.19494008912625865,0.19494011964206048,0.17601788334869117,2020-08-17
0.19914185671705908,0.2018334037961913,0.20143770962720264,0.21071642660536455,0.21071646329268945,0.28673082829937546,2020-08-18
0.2097435199950104,0.20622688932630773,0.20942930310587682,0.20641698394820612,0.20641697636257594,0.224190300672332,2020-08-19
0.2058905271340007,0.21100448937960414,0.20715897842679443,0.21970763576583002,0.21970768377832406,0.2320910549128016,2020-08-20
0.21901269338678475,0.21564878859650516,0.21892721661285064,0.21919109578954138,0.21919113155062642,0.18765571140916693,2020-08-21
0.2256362658585347,0.2220959681699849,0.22388839688044382,0.2222127598293569,0.22221276878447227,0.18141019077847173,2020-08-24
0.22098218105584222,0.22109654081339403,0.22448063453655887,0.2299882984375496,0.2299882923749843,0.32427220913961985,2020-08-25
0.23111493573465736,0.23975213938423445,0.23298156444908813,0.24713954728080162,0.24713955114912345,0.6222654516910686,2020-08-26
0.24896542270136557,0.23809822824410298,0.2417272819096128,0.24012909943601962,0.2401291315145243,0.2584894713491007,2020-08-27
0.24107572545926237,0.23502943846409685,0.24370148776063771,0.24404404101858407,0.24404404427028048,0.19661445001877068,2020-08-28
0.24670286715784806,0.23534101197581525,0.24352779283056858,0.24007084349330604,0.24007084467708684,0.2519709224941128,2020-08-31
0.24230273476152897,0.24230357360764243,0.24428191681241906,0.2503747966894268,0.25037482748508677,0.25229514351046045,2020-09-01
0.2568180318014719,0.2687388816920989,0.25774993129470836,0.2766182395623041,0.2766182976121756,0.36933893041193133,2020-09-02
0.2708620351527611,0.25954202102547097,0.23750642883615392,0.24304592648431905,0.2430459713937123,0.4711443295450667,2020-09-03
0.23746887383645643,0.2342220982705846,0.2108756161448082,0.22331577061855895,0.22331581744479245,0.3859595235657486,2020-09-04
0.20200622997307416,0.20238018241761968,0.20313549774005302,0.20053674880280487,0.20053678608697945,0.3863520016381694,2020-09-08
0.21139263051463253,0.2043926722096252,0.20631044585825709,0.21007946335787137,0.21007947142640948,0.2436606259172042,2020-09-09
0.21260789325102547,0.2103032994707945,0.2022649144103622,0.20039303500719902,0.20039309118978688,0.21702330978464898,2020-09-10
0.20297928686896716,0.20682264658614258,0.19103360623359356,0.196004282374792,0.19600433023621067,0.21335449302071605,2020-09-11
0.2041535260656595,0.20243304824955044,0.19829083706828143,0.19544495420863633,0.19544495502590598,0.23033343571891743,2020-09-14
0.20297928686896716,0.20069684821265799,0.20464579413511808,0.20405166229450783,0.2040517202899128,0.16796355073205693,2020-09-15
0.21061497207745894,0.20164921062611596,0.19990174759210655,0.1960741539479957,0.196074155488406,0.16465308351250812,2020-09-16
0.187348364207224,0.18060209099316027,0.18023078169978413,0.18622072127731631,0.18622076561961598,0.26159516740043,2020-09-17
0.1881337741853295,0.17852680807499266,0.16725234231348574,0.1724173816057602,0.17241743141624255,0.47047882324835333,2020-09-18
0.16548848213439749,0.15711088348104518,0.1551781046304399,0.1612201508668905,0.1612201730863323,0.43377359134500526,2020-09-21
0.16940795936570696,0.16540400155475776,0.166225776960226,0.17454191598047036,0.17454192716447048,0.2109825603221733,2020-09-22
0.17280379019345404,0.16204911433136193,0.1556321936654489,0.15502534548351993,0.1550254123176681,0.22364424422374665,2020-09-23
0.1541443404896553,0.15528802893004912,0.15648108772187408,0.16010546518377738,0.1601054670585247,0.18828708917784376,2020-09-24
0.1625850530375338,0.15775364588103558,0.15785907955001865,0.16657993465022586,0.16658000464688838,0.1665813453465752,2020-09-25
0.17883341574811407,0.1682572016016074,0.17205796229337922,0.17417679404450032,0.17417686123774534,0.28345448960786324,2020-09-28
0.1773406478463626,0.1682035583309719,0.1758105078082438,0.1760449548605339,0.17604495437761358,0.10774376301150132,2020-09-29
0.17593773819218206,0.17333268028482118,0.17623501508443773,0.17614985111547093,0.17614987068500088,0.23118664891983212,2020-09-30
0.18276457991805906,0.17697366495160693,0.1838672896026775,0.18410792105993817,0.18410792723887548,0.24447971059008225,2020-10-01
0.1740737907342731,0.17076557768136136,0.17269719337490308,0.17180762026844548,0.17180762024864504,0.15994334664345927,2020-10-02
0.17570721929031785,0.17272908883496052,0.17796834950625118,0.18252718783511618,0.18252722389339238,0.13079758370021502,2020-10-05
0.17936874909031197,0.1721607811417052,0.17177720670055152,0.1698734400015645,0.16987344886755962,0.15333947646837992,2020-10-06
0.17495692975535715,0.1651845246280771,0.16680620601200746,0.1725339527546082,0.17253400509111727,0.23879731067199075,2020-10-07
0.17526955536386057,0.17343063756163402,0.1782921221577224,0.1824922224168038,0.18249225179092998,0.14351046039384321,2020-10-08
0.18684034014000117,0.18382445481886556,0.18791047137930195,0.1938681323695916,0.19386811764413048,0.18574451383911814,2020-10-09
0.20571468640932467,0.21413595267981778,0.2049360086610088,0.21481389952420366,0.2148139684881729,0.36445855090269963,2020-10-12
0.22163086577735824,0.2126231167631304,0.21703000768191882,0.215796546305622,0.21579657750991077,0.21401999931742946,2020-10-13
0.21962226264021423,0.2117154271737134,0.21202731655521445,0.21439834441707467,0.21439840712779024,0.27004197808948505,2020-10-14
0.20733636839949587,0.20678538933128643,0.20985573831747206,0.2109222484660404,0.21092225151466226,0.2036107982662708,2020-10-15
0.2146438652903826,0.20914676969284385,0.21695102257844312,0.21631308628191076,0.2163131297376084,0.18564212825500837,2020-10-16
0.22035305406836947,0.21189806546637902,0.203131581621269,0.20139897231301868,0.20139895547013487,0.21506091942254532,2020-10-19
0.1994818512277755,0.20772405686294326,0.20221159494691743,0.20967943526700988,0.20967949287358656,0.323350738882632,2020-10-20
0.21756679249405175,0.22388312034353464,0.2203584676564586,0.2241973732673968,0.2241973761228505,0.3790826251663766,2020-10-21
0.2252728378433091,0.2251608109534894,0.22563751627335626,0.2327497367963321,0.2327497799894923,0.18545442135080714,2020-10-22
0.23817617213286457,0.23314426921075704,0.23965830598401328,0.24271968135243865,0.24271974353315717,0.17559127674823385,2020-10-23
